busStop_ID,busStop_X,busStop_Y
1,-19.34325,-10.90112
2,-19.34325,-9.50112
3,-17.94325,4.49888
4,-17.94325,5.89888
5,-16.54325,-1.10112
6,-16.54325,0.29888
7,-16.54325,7.29888
8,-15.14325,3.09888
9,-13.74325,3.09888
10,-13.74325,17.09888
11,-12.34325,10.09888
12,-12.34325,17.09888
13,-10.94325,-10.90112
14,-10.94325,-9.50112
15,-10.94325,-6.70112
16,-10.94325,4.49888
17,-9.54325,-19.30112
18,-9.54325,-17.90112
19,-9.54325,4.49888
20,-9.54325,5.89888
21,-8.14325,5.89888
22,-6.74325,1.69888
23,-5.34325,-16.50112
24,-5.34325,-1.10112
25,-5.34325,0.29888
26,-5.34325,1.69888
27,-5.34325,18.49888
28,-3.94325,-16.50112
29,-3.94325,-10.90112
30,-3.94325,0.29888
31,-3.94325,14.29888
32,-2.54325,1.69888
33,-2.54325,3.09888
34,-2.54325,18.49888
35,1.65675,-19.30112
36,3.05675,-2.50112
37,3.05675,-1.10112
38,3.05675,0.29888
39,3.05675,1.69888
40,4.45675,-8.10112
41,5.85675,-8.10112
42,10.05675,-8.10112
43,10.05675,17.09888
44,10.05675,18.49888
45,11.45675,-12.30112
46,11.45675,-8.10112
47,11.45675,-3.90112
48,11.45675,1.69888
49,11.45675,15.69888
50,12.85675,-12.30112
51,12.85675,-3.90112
52,12.85675,1.69888
53,14.25675,-3.90112
54,14.25675,10.09888
55,14.25675,11.49888
56,15.65675,5.89888
57,15.65675,10.09888
58,15.65675,12.89888
59,17.05675,5.89888
60,17.05675,12.89888
61,18.45675,0.29888
62,18.45675,1.69888
63,18.45675,3.09888
64,18.45675,4.49888
