passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,-2.23782,1.40545,1,13,2.64256267973992
2,2.33095,0.58494,1,13,2.40322521828453
4,-2.91273,-0.27846,1,13,2.92601302004523
5,1.88679,-1.20525,1,13,2.23888502215614
7,0.95237,-2.18703,1,13,2.3853940064888
8,-1.80715,0.90731,1,13,2.02212761825195
9,1.9541,1.2041,1,13,2.29529320787149
14,-1.85731,0.84166,1,13,2.0391195179071
17,-0.54804,1.47037,1,13,1.56918540184326
18,1.71927,0.58471,1,13,1.81597321288471
19,1.43039,-2.07308,1,13,2.51866705478778
20,-1.1275,-2.51898,1,13,2.75980471490177
21,1.16673,-1.95042,1,13,2.27275045170073
23,0.36674,-2.14071,1,13,2.17189911334206
24,-1.04947,-2.26635,1,13,2.49754822058716
27,2.57383,0.0579,1,13,2.57447831154208
28,-0.58352,-1.39116,1,13,1.50858045583603
30,-0.47418,-2.25518,1,13,2.30448909175549
31,-1.68353,0.75142,1,13,1.84361653054655
32,-1.47228,2.24048,1,13,2.68092323137405
35,1.03046,2.25047,1,13,2.47516594288695
36,-1.76989,1.51511,1,13,2.32981974665169
39,-1.83084,1.26154,1,13,2.22338438634141
42,-0.84403,-1.52868,1,13,1.74621189435185
43,-0.10703,2.70555,1,13,2.70766230070348
44,2.72675,0.5677,1,13,2.78521961006468
47,2.08967,-1.69983,1,13,2.69371853608507
48,-0.5136,1.66418,1,13,1.741631010619
52,-1.72883,-2.39303,1,13,2.95219174637369
55,0.01632,-2.16972,1,13,2.16978301780092
60,-1.64984,1.32872,1,13,2.11836806200285
62,2.66527,0.89299,1,13,2.81088509400325
65,2.24415,1.81055,1,13,2.88345083200921
69,-2.02326,1.44832,1,13,2.48821288522228
71,-1.06045,-2.39129,1,13,2.61588401066854
74,1.02922,-1.09823,1,13,1.50512914317146
76,1.42421,-1.63734,1,13,2.17008117605182
79,-1.34902,-1.72225,1,13,2.18769591733226
81,1.15696,-1.82236,1,13,2.15860137638841
82,-1.44341,-0.42605,1,13,1.50497509507164
83,-2.04912,1.06965,1,13,2.311504987827
84,0.31149,-2.73432,1,13,2.75200993298256
85,-2.15327,1.1564,1,13,2.44413938801461
86,1.68847,2.13048,1,13,2.71842819252039
88,-2.11734,0.3356,1,13,2.14377130243297
89,0.28657,2.25037,1,13,2.26854101469037
90,-1.17052,1.56649,1,13,1.9555066842024
92,-1.99143,1.65578,1,13,2.58987037042459
93,-2.3976,-0.05758,1,13,2.39829325302817
94,-0.46434,-2.6768,1,13,2.71677769481482
95,-1.45685,0.9421,1,13,1.73491855742887
96,-2.5495,0.84065,1,13,2.68451712746663
97,-2.00662,-1.38983,1,13,2.44093170187969
98,-2.40587,0.81273,1,13,2.53943249658532
99,2.34499,1.59113,1,13,2.8338407337474
102,2.18408,-1.03502,1,13,2.41691009346762
104,-0.59579,-1.44762,1,13,1.56542823069222
105,-0.32649,2.26,1,13,2.28345996768148
106,1.70542,-0.11772,1,13,1.70948008517637
108,-1.54129,2.56653,1,13,2.99377034858361
109,-2.89931,0.40794,1,13,2.92786400810002
113,-0.28465,2.65092,1,13,2.66616209678205
117,1.75775,-1.5601,1,13,2.35022934111026
118,1.56643,2.4073,1,13,2.8720683628436
119,-2.50117,-0.71666,1,13,2.60182097839176
122,-1.99905,-0.26436,1,13,2.01644926847776
123,-1.0709,-2.47525,1,13,2.696974425504
128,1.83837,1.16454,1,13,2.17618325405888
131,-1.26727,1.25395,1,13,1.78279544323833
132,1.50388,0.72068,1,13,1.66763900091307
133,1.50386,-0.45736,1,13,1.57186735036628
135,-1.43795,-0.8789,1,13,1.68528091198211
144,0.36971,1.92983,1,13,1.96492395535279
146,-2.15953,0.95529,1,13,2.36138976375523
149,-1.56289,-0.67583,1,13,1.70275079971966
